A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.078
0.151,0.72,0.0535,209.0,
0.14,0.678,0.108,419.0,
0.133,0.634,0.158,628.0,
0.125,0.597,0.21,837.0,
0.116,0.551,0.262,1046.0,
0.106,0.52,0.311,1256.0,
0.0983,0.473,0.365,1465.0,
0.0899,0.435,0.413,1674.0,
0.0804,0.39,0.457,1883.0,
0.0735,0.35,0.502,2093.0,
0.0654,0.318,0.559,2302.0,
0.059,0.28,0.601,2511.0,
0.0518,0.246,0.636,2720.0,
0.0448,0.216,0.694,2930.0,
0.0385,0.186,0.718,3139.0,
0.0327,0.158,0.754,3348.0,
0.0277,0.133,0.786,3557.0,
0.023,0.111,0.821,3767.0,
0.019,0.091,0.851,3976.0,
0.0159,0.076,0.869,4185.0,
0.0132,0.0632,0.885,4394.0,
0.0108,0.0532,0.906,4604.0,
0.00925,0.0444,0.913,4813.0,
0.00801,0.0386,0.935,5022.0,
0.00704,0.0343,0.938,5231.0,
0.00633,0.0307,0.933,5441.0,
0.00583,0.0282,0.949,5650.0,
