A,P,time,cat
1.003,0.0,0.0,0.05
0.934,0.021,952.0,
0.912,0.0426,1903.0,
0.9,0.0645,2855.0,
0.866,0.0873,3806.0,
0.846,0.109,4758.0,
0.825,0.131,5709.0,
0.799,0.157,6661.0,
0.775,0.179,7612.0,
0.747,0.205,8564.0,
0.728,0.227,9515.0,
0.701,0.256,10467.0,
0.677,0.281,11418.0,
0.651,0.309,12370.0,
0.621,0.341,13321.0,
0.598,0.372,14273.0,
0.563,0.393,15224.0,
0.532,0.424,16176.0,
0.5,0.461,17127.0,
0.464,0.493,18079.0,
0.434,0.524,19031.0,
0.398,0.56,19982.0,
0.361,0.599,20934.0,
0.32,0.643,21885.0,
0.287,0.682,22837.0,
0.242,0.729,23788.0,
0.196,0.768,24740.0,
0.152,0.82,25691.0,
0.108,0.869,26643.0,
0.0663,0.914,27594.0,
0.0344,0.96,28546.0,
0.0182,0.976,29497.0,
0.0119,0.977,30449.0,
0.00971,0.975,31400.0,
0.00927,0.987,32352.0,
0.0091,0.984,33303.0,
0.00899,0.995,34255.0,
0.00905,0.998,35206.0,
0.00895,0.978,36158.0,
