A,P,time,cat
0.996,0.0,0.0,0.0625
0.92,0.0326,933.0,
0.876,0.0659,1867.0,
0.855,0.0995,2800.0,
0.825,0.135,3734.0,
0.774,0.172,4667.0,
0.738,0.21,5601.0,
0.702,0.245,6534.0,
0.665,0.289,7467.0,
0.612,0.334,8401.0,
0.572,0.376,9334.0,
0.527,0.427,10268.0,
0.478,0.472,11201.0,
0.43,0.527,12135.0,
0.372,0.584,13068.0,
0.315,0.64,14002.0,
0.256,0.702,14935.0,
0.191,0.769,15868.0,
0.123,0.841,16802.0,
0.0614,0.913,17735.0,
0.0238,0.967,18669.0,
0.012,0.978,19602.0,
0.00953,0.991,20536.0,
0.00911,0.975,21469.0,
