A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.083
0.338,0.555,0.0334,70.63,
0.32,0.537,0.0661,141.0,
0.307,0.518,0.0998,212.0,
0.296,0.492,0.133,283.0,
0.283,0.473,0.165,353.0,
0.272,0.444,0.201,424.0,
0.259,0.434,0.23,494.0,
0.249,0.414,0.268,565.0,
0.233,0.389,0.299,636.0,
0.224,0.367,0.327,706.0,
0.213,0.353,0.36,777.0,
0.2,0.332,0.391,848.0,
0.188,0.311,0.422,918.0,
0.177,0.297,0.456,989.0,
0.163,0.274,0.481,1059.0,
0.154,0.255,0.519,1130.0,
0.144,0.241,0.537,1201.0,
0.133,0.22,0.573,1271.0,
0.122,0.204,0.606,1342.0,
0.111,0.187,0.631,1413.0,
0.103,0.171,0.663,1483.0,
0.0927,0.152,0.685,1554.0,
0.0828,0.137,0.707,1625.0,
0.0747,0.124,0.741,1695.0,
0.0664,0.109,0.762,1766.0,
0.0587,0.0982,0.792,1836.0,
0.0506,0.0846,0.81,1907.0,
0.045,0.075,0.816,1978.0,
0.0395,0.0657,0.849,2048.0,
0.0347,0.0562,0.861,2119.0,
0.0301,0.0496,0.876,2190.0,
0.0264,0.043,0.887,2260.0,
0.0235,0.0386,0.896,2331.0,
0.021,0.0344,0.911,2401.0,
0.0189,0.0316,0.908,2472.0,
0.0172,0.0287,0.923,2543.0,
0.0161,0.0265,0.929,2613.0,
0.0153,0.0251,0.928,2684.0,
