A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.12125
0.519,0.213,0.192,0.00445,
0.394,0.108,0.424,0.0089,
0.255,0.0688,0.612,0.0134,
0.153,0.0425,0.765,0.0178,
0.0924,0.0254,0.849,0.0223,
0.059,0.0158,0.909,0.0267,
0.0425,0.0103,0.925,0.0312,
0.0342,0.00791,0.924,0.0356,
0.0308,0.00675,0.945,0.0401,
0.0289,0.00613,0.958,0.0445,
0.0281,0.00583,0.953,0.049,
0.0276,0.00568,0.949,0.0534,
0.0279,0.00566,0.955,0.0579,
0.0273,0.00559,0.95,0.0623,
0.0272,0.00567,0.956,0.0668,
0.0274,0.00563,0.96,0.0712,
0.0271,0.00562,0.952,0.0757,
0.0274,0.00555,0.956,0.0801,
0.0274,0.00565,0.953,0.0846,
0.0272,0.00562,0.949,0.089,
0.0271,0.00568,0.955,0.0935,
0.0274,0.00564,0.949,0.0979,
0.0269,0.00566,0.949,0.102,
0.0274,0.00569,0.941,0.107,
0.027,0.0056,0.952,0.111,
0.0275,0.00562,0.947,0.116,
0.0274,0.00566,0.954,0.12,
0.0273,0.00561,0.941,0.125,
0.0271,0.00563,0.938,0.129,
0.0275,0.00569,0.957,0.134,
0.0273,0.0056,0.941,0.138,
