A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.097
0.555,0.196,0.181,0.00493,
0.436,0.112,0.391,0.00986,
0.3,0.0758,0.579,0.0148,
0.191,0.0492,0.714,0.0197,
0.12,0.0313,0.807,0.0246,
0.0757,0.0196,0.871,0.0296,
0.052,0.0129,0.916,0.0345,
0.0399,0.00942,0.934,0.0394,
0.0331,0.00752,0.939,0.0444,
0.0298,0.00666,0.947,0.0493,
0.0287,0.00612,0.947,0.0542,
0.028,0.00586,0.956,0.0591,
0.028,0.00574,0.958,0.0641,
0.0276,0.00574,0.959,0.069,
0.0278,0.00568,0.953,0.0739,
0.0277,0.0057,0.953,0.0789,
0.0272,0.0056,0.948,0.0838,
0.0272,0.00564,0.948,0.0887,
0.0271,0.00557,0.953,0.0936,
0.0273,0.00566,0.954,0.0986,
0.0273,0.00566,0.958,0.104,
0.0272,0.00561,0.966,0.108,
0.0273,0.00566,0.949,0.113,
0.0275,0.00565,0.951,0.118,
0.0275,0.00563,0.95,0.123,
0.0274,0.00567,0.952,0.128,
0.0275,0.00565,0.953,0.133,
0.0276,0.00565,0.963,0.138,
