A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.061
0.085,0.164,0.746,807.0,
0.0712,0.303,0.62,1614.0,
0.0591,0.414,0.516,2421.0,
0.0495,0.514,0.437,3228.0,
0.0419,0.593,0.363,4035.0,
0.0343,0.663,0.304,4843.0,
0.029,0.709,0.256,5650.0,
0.0243,0.755,0.213,6457.0,
0.02,0.794,0.177,7264.0,
0.0169,0.823,0.147,8071.0,
0.014,0.858,0.126,8878.0,
0.0118,0.875,0.104,9685.0,
0.00992,0.897,0.0884,10492.0,
0.00821,0.929,0.0732,11299.0,
0.00694,0.931,0.0606,12106.0,
0.00584,0.932,0.0521,12914.0,
0.00489,0.95,0.043,13721.0,
0.0041,0.957,0.0362,14528.0,
0.00348,0.965,0.0301,15335.0,
0.00288,0.966,0.0254,16142.0,
0.00243,0.974,0.0212,16949.0,
