A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07625
0.0901,0.125,0.787,474.0,
0.0786,0.235,0.682,948.0,
0.0688,0.326,0.601,1422.0,
0.0605,0.411,0.522,1895.0,
0.0526,0.482,0.464,2369.0,
0.046,0.544,0.403,2843.0,
0.0405,0.602,0.353,3317.0,
0.0358,0.649,0.312,3791.0,
0.0313,0.692,0.271,4265.0,
0.027,0.733,0.241,4738.0,
0.0239,0.757,0.209,5212.0,
0.0207,0.795,0.184,5686.0,
0.0184,0.819,0.162,6160.0,
0.0163,0.842,0.142,6634.0,
0.0141,0.867,0.124,7108.0,
0.0124,0.867,0.11,7581.0,
0.0109,0.887,0.096,8055.0,
0.00944,0.899,0.0844,8529.0,
0.00837,0.914,0.0743,9003.0,
0.00741,0.937,0.0655,9477.0,
0.00645,0.945,0.0569,9951.0,
0.00571,0.937,0.0508,10424.0,
0.00504,0.95,0.0442,10898.0,
0.00439,0.949,0.0386,11372.0,
0.00388,0.958,0.0342,11846.0,
0.0034,0.98,0.0301,12320.0,
0.00298,0.962,0.0262,12794.0,
0.00261,0.959,0.023,13267.0,
0.00229,0.983,0.0201,13741.0,
0.00199,0.977,0.0176,14215.0,
0.00176,0.984,0.0156,14689.0,
