A,P,time,cat
1.009,0.0,0.0,0.063
0.77,0.212,2344.0,
0.634,0.348,4687.0,
0.521,0.451,7031.0,
0.443,0.521,9374.0,
0.386,0.577,11718.0,
0.334,0.638,14061.0,
0.293,0.672,16405.0,
0.256,0.705,18748.0,
0.224,0.738,21092.0,
0.195,0.767,23436.0,
0.175,0.791,25779.0,
0.156,0.805,28123.0,
0.138,0.831,30466.0,
0.122,0.841,32810.0,
0.109,0.852,35153.0,
0.0964,0.865,37497.0,
0.0864,0.873,39840.0,
0.0777,0.881,42184.0,
0.0684,0.89,44528.0,
0.0617,0.891,46871.0,
0.0558,0.895,49215.0,
0.0494,0.911,51558.0,
0.0438,0.912,53902.0,
0.0395,0.923,56245.0,
0.0355,0.929,58589.0,
0.0319,0.925,60932.0,
0.0281,0.921,63276.0,
