A,P,time,cat
1.001,0.0,0.0,0.018
0.984,0.00444,83.7,
0.975,0.00846,167.0,
0.975,0.0119,251.0,
0.962,0.0147,335.0,
0.955,0.0176,419.0,
0.954,0.0197,502.0,
0.953,0.0216,586.0,
0.957,0.0235,670.0,
0.96,0.0249,753.0,
0.947,0.0261,837.0,
0.957,0.0274,921.0,
0.97,0.0284,1004.0,
0.955,0.0295,1088.0,
0.954,0.0298,1172.0,
0.953,0.0304,1256.0,
0.951,0.0312,1339.0,
0.945,0.0318,1423.0,
0.953,0.0322,1507.0,
0.951,0.0325,1590.0,
0.937,0.0332,1674.0,
0.948,0.033,1758.0,
0.947,0.0328,1841.0,
0.953,0.0338,1925.0,
0.95,0.0341,2009.0,
0.945,0.0344,2093.0,
0.95,0.0346,2176.0,
0.947,0.0348,2260.0,
