P,A,time,cat
0.0,1.005,0.0,0.0225
0.0417,0.947,35.32,
0.0824,0.892,70.65,
0.125,0.854,106.0,
0.165,0.812,141.0,
0.204,0.775,177.0,
0.246,0.736,212.0,
0.286,0.696,247.0,
0.326,0.658,283.0,
0.366,0.613,318.0,
0.401,0.581,353.0,
0.437,0.54,389.0,
0.476,0.507,424.0,
0.521,0.463,459.0,
0.55,0.434,495.0,
0.587,0.397,530.0,
0.624,0.362,565.0,
0.65,0.325,600.0,
0.688,0.295,636.0,
0.725,0.263,671.0,
0.742,0.235,706.0,
0.781,0.208,742.0,
0.798,0.181,777.0,
0.833,0.159,812.0,
0.849,0.136,848.0,
0.87,0.116,883.0,
0.894,0.0965,918.0,
0.906,0.0815,954.0,
0.919,0.0693,989.0,
0.926,0.0579,1024.0,
0.944,0.0494,1060.0,
0.951,0.0423,1095.0,
0.955,0.0366,1130.0,
0.966,0.0326,1166.0,
0.964,0.0291,1201.0,
