P,A,time,cat
0.0,1.009,0.0,0.018
0.0514,0.935,54.93,
0.102,0.882,110.0,
0.153,0.824,165.0,
0.207,0.787,220.0,
0.256,0.729,275.0,
0.304,0.684,330.0,
0.354,0.633,384.0,
0.397,0.582,439.0,
0.449,0.53,494.0,
0.496,0.498,549.0,
0.539,0.449,604.0,
0.585,0.397,659.0,
0.63,0.356,714.0,
0.678,0.314,769.0,
0.712,0.28,824.0,
0.75,0.238,879.0,
0.789,0.205,934.0,
0.813,0.174,989.0,
0.842,0.142,1044.0,
0.875,0.117,1099.0,
0.89,0.0954,1153.0,
0.916,0.077,1208.0,
0.931,0.0618,1263.0,
0.947,0.0501,1318.0,
0.95,0.0415,1373.0,
0.96,0.0349,1428.0,
0.954,0.0301,1483.0,
