A,P,time,cat
1.002,0.0,0.0,0.0795
0.885,0.0376,0.358,
0.852,0.0738,0.716,
0.817,0.111,1.074,
0.774,0.147,1.431,
0.736,0.184,1.789,
0.705,0.218,2.147,
0.673,0.256,2.505,
0.633,0.291,2.863,
0.603,0.33,3.221,
0.561,0.363,3.578,
0.52,0.402,3.936,
0.489,0.436,4.294,
0.456,0.471,4.652,
0.429,0.503,5.01,
0.388,0.54,5.368,
0.352,0.571,5.725,
0.319,0.608,6.083,
0.291,0.646,6.441,
0.258,0.671,6.799,
0.227,0.693,7.157,
0.195,0.733,7.515,
0.169,0.762,7.872,
0.142,0.79,8.23,
0.116,0.835,8.588,
0.0954,0.86,8.946,
0.076,0.874,9.304,
0.0595,0.894,9.662,
0.0461,0.911,10.02,
0.0363,0.931,10.38,
0.029,0.948,10.74,
0.0236,0.941,11.09,
0.02,0.948,11.45,
0.0174,0.965,11.81,
0.0151,0.97,12.17,
0.0139,0.961,12.52,
0.0129,0.961,12.88,
0.0123,0.969,13.24,
