A,P,time,cat
1.001,0.0,0.0,0.0075
0.754,0.24,7.571,
0.608,0.395,15.14,
0.494,0.506,22.71,
0.416,0.581,30.29,
0.352,0.65,37.86,
0.31,0.689,45.43,
0.267,0.726,53.0,
0.233,0.774,60.57,
0.205,0.793,68.14,
0.18,0.818,75.71,
0.162,0.831,83.29,
0.146,0.855,90.86,
0.127,0.865,98.43,
0.113,0.886,106.0,
0.102,0.902,114.0,
0.091,0.901,121.0,
0.0819,0.913,129.0,
0.0728,0.925,136.0,
0.0646,0.935,144.0,
0.0582,0.93,151.0,
0.052,0.947,159.0,
0.0469,0.953,167.0,
0.0423,0.961,174.0,
0.0383,0.952,182.0,
0.0342,0.97,189.0,
0.031,0.959,197.0,
0.0282,0.976,204.0,
0.0257,0.974,212.0,
