A,P,time,cat
1.003,0.0,0.0,0.005
0.755,0.233,11.39,
0.63,0.367,22.77,
0.538,0.454,34.16,
0.473,0.521,45.55,
0.423,0.577,56.94,
0.383,0.612,68.32,
0.344,0.644,79.71,
0.316,0.689,91.1,
0.289,0.702,102.0,
0.268,0.742,114.0,
0.245,0.748,125.0,
0.232,0.774,137.0,
0.21,0.775,148.0,
0.194,0.806,159.0,
0.176,0.824,171.0,
0.163,0.83,182.0,
0.151,0.842,194.0,
0.139,0.858,205.0,
0.127,0.879,216.0,
0.116,0.878,228.0,
0.106,0.885,239.0,
0.0958,0.901,251.0,
0.0875,0.914,262.0,
0.0807,0.91,273.0,
0.072,0.927,285.0,
0.0661,0.922,296.0,
0.0592,0.94,307.0,
0.0535,0.944,319.0,
0.0483,0.958,330.0,
0.0438,0.959,342.0,
0.0396,0.957,353.0,
