A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.06
0.148,0.33,0.508,0.00511,
0.0338,0.135,0.823,0.0102,
0.011,0.062,0.904,0.0153,
0.00545,0.0424,0.938,0.0204,
0.00406,0.0376,0.935,0.0256,
0.00371,0.036,0.943,0.0307,
0.00357,0.036,0.944,0.0358,
0.00357,0.0359,0.954,0.0409,
0.00361,0.0357,0.938,0.046,
0.00356,0.0359,0.955,0.0511,
0.00359,0.0357,0.945,0.0562,
0.00356,0.0359,0.947,0.0613,
0.00358,0.0361,0.931,0.0664,
0.0036,0.036,0.947,0.0716,
0.00363,0.0354,0.952,0.0767,
0.00353,0.0353,0.948,0.0818,
0.00357,0.0362,0.953,0.0869,
0.0036,0.0357,0.956,0.092,
0.00359,0.036,0.938,0.0971,
0.00356,0.0357,0.951,0.102,
0.0036,0.0356,0.945,0.107,
0.00362,0.0359,0.95,0.112,
0.00353,0.0361,0.942,0.118,
0.00357,0.0361,0.958,0.123,
0.00361,0.0358,0.942,0.128,
0.00361,0.0356,0.957,0.133,
0.00358,0.0357,0.937,0.138,
