A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.048
0.126,0.361,0.496,0.00575,
0.0298,0.15,0.817,0.0115,
0.0107,0.0683,0.915,0.0173,
0.00546,0.0445,0.929,0.023,
0.00411,0.0383,0.937,0.0288,
0.0037,0.0365,0.945,0.0345,
0.00365,0.0364,0.943,0.0403,
0.00362,0.0357,0.945,0.046,
0.0036,0.0359,0.945,0.0518,
0.00363,0.0355,0.944,0.0575,
0.00357,0.036,0.948,0.0633,
0.0036,0.0357,0.951,0.069,
0.00361,0.0359,0.952,0.0748,
0.0036,0.0355,0.947,0.0805,
0.00362,0.036,0.954,0.0863,
0.00366,0.0357,0.953,0.092,
0.00361,0.0361,0.961,0.0978,
0.0036,0.0359,0.952,0.104,
0.00357,0.0359,0.954,0.109,
0.00356,0.0358,0.951,0.115,
0.00355,0.036,0.945,0.121,
0.00363,0.0355,0.951,0.127,
0.00361,0.0356,0.945,0.132,
0.0036,0.0358,0.958,0.138,
