P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.028
0.22,0.149,0.618,1728.0,
0.351,0.124,0.514,3456.0,
0.441,0.106,0.434,5184.0,
0.518,0.0905,0.375,6912.0,
0.574,0.0797,0.329,8641.0,
0.616,0.0704,0.288,10369.0,
0.67,0.0621,0.26,12097.0,
0.7,0.0546,0.228,13825.0,
0.728,0.049,0.206,15553.0,
0.761,0.044,0.182,17281.0,
0.785,0.0398,0.163,19009.0,
0.797,0.0354,0.146,20737.0,
0.817,0.032,0.131,22466.0,
0.836,0.0289,0.12,24194.0,
0.85,0.0261,0.108,25922.0,
0.853,0.0236,0.0984,27650.0,
0.862,0.0212,0.0891,29378.0,
0.875,0.0194,0.0791,31106.0,
0.892,0.0174,0.0721,32834.0,
0.9,0.016,0.0655,34562.0,
0.909,0.0144,0.0592,36290.0,
0.916,0.0132,0.0539,38019.0,
0.915,0.0118,0.0496,39747.0,
0.928,0.0109,0.0446,41475.0,
0.932,0.0099,0.0408,43203.0,
0.937,0.00895,0.0369,44931.0,
0.935,0.00811,0.0341,46659.0,
0.941,0.00741,0.0307,48387.0,
0.95,0.00672,0.0279,50115.0,
0.943,0.00609,0.0253,51844.0,
0.964,0.00554,0.023,53572.0,
0.959,0.00507,0.0209,55300.0,
0.947,0.00467,0.0191,57028.0,
0.956,0.00419,0.0175,58756.0,
