P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.035
0.296,0.135,0.56,2141.0,
0.452,0.103,0.423,4282.0,
0.547,0.0838,0.342,6423.0,
0.629,0.0684,0.281,8564.0,
0.685,0.0559,0.232,10705.0,
0.737,0.0473,0.198,12846.0,
0.77,0.0401,0.164,14987.0,
0.801,0.034,0.142,17128.0,
0.831,0.0287,0.118,19269.0,
0.853,0.0245,0.102,21409.0,
0.861,0.0209,0.0871,23550.0,
0.88,0.018,0.0745,25691.0,
0.892,0.0154,0.0632,27832.0,
0.909,0.0133,0.055,29973.0,
0.902,0.0114,0.048,32114.0,
0.924,0.00991,0.0414,34255.0,
0.93,0.00855,0.0356,36396.0,
0.938,0.0073,0.0304,38537.0,
0.945,0.00641,0.0265,40678.0,
