A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1325
0.395,0.432,0.0481,9.938,
0.52,0.258,0.0921,19.88,
0.539,0.202,0.135,29.81,
0.524,0.178,0.178,39.75,
0.494,0.161,0.216,49.69,
0.465,0.153,0.258,59.62,
0.436,0.142,0.303,69.56,
0.403,0.133,0.341,79.5,
0.372,0.123,0.383,89.44,
0.343,0.115,0.417,99.38,
0.311,0.105,0.462,109.0,
0.283,0.0945,0.502,119.0,
0.256,0.0856,0.544,129.0,
0.226,0.0779,0.577,139.0,
0.201,0.0697,0.614,149.0,
0.173,0.0607,0.648,159.0,
0.15,0.0536,0.683,169.0,
0.125,0.0459,0.725,179.0,
0.105,0.0384,0.76,189.0,
0.0858,0.0326,0.786,199.0,
0.0693,0.0269,0.818,209.0,
0.0554,0.0217,0.839,219.0,
0.0445,0.0178,0.859,229.0,
0.0356,0.014,0.881,238.0,
0.029,0.0113,0.884,248.0,
0.0241,0.00917,0.908,258.0,
0.0203,0.00771,0.921,268.0,
0.0176,0.00652,0.92,278.0,
0.0156,0.00556,0.93,288.0,
0.0138,0.00488,0.932,298.0,
0.0127,0.00427,0.949,308.0,
0.0117,0.00398,0.962,318.0,
