A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.106
0.559,0.27,0.072,19.27,
0.577,0.191,0.139,38.55,
0.531,0.17,0.202,57.82,
0.486,0.153,0.268,77.09,
0.436,0.139,0.331,96.36,
0.381,0.125,0.398,116.0,
0.331,0.111,0.455,135.0,
0.291,0.0954,0.518,154.0,
0.247,0.082,0.58,173.0,
0.203,0.069,0.642,193.0,
0.163,0.0556,0.685,212.0,
0.125,0.0436,0.746,231.0,
0.0918,0.0335,0.792,251.0,
0.0653,0.0241,0.836,270.0,
0.0448,0.0171,0.872,289.0,
0.0312,0.0119,0.894,308.0,
0.0225,0.00829,0.931,328.0,
0.0172,0.00619,0.934,347.0,
0.0141,0.00483,0.938,366.0,
0.0121,0.00406,0.942,385.0,
0.011,0.00359,0.968,405.0,
0.0103,0.00329,0.963,424.0,
