P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.095
0.275,0.647,0.0478,1.962,
0.428,0.489,0.0361,3.923,
0.528,0.387,0.0287,5.885,
0.612,0.314,0.023,7.847,
0.662,0.264,0.0191,9.808,
0.702,0.215,0.0157,11.77,
0.747,0.182,0.0131,13.73,
0.783,0.152,0.0111,15.69,
0.806,0.128,0.00939,17.66,
0.834,0.109,0.00798,19.62,
0.837,0.0925,0.00679,21.58,
0.863,0.0803,0.00584,23.54,
0.874,0.0682,0.00497,25.5,
0.87,0.0591,0.00432,27.46,
0.866,0.0516,0.00377,29.43,
0.897,0.0449,0.00328,31.39,
0.885,0.0393,0.00288,33.35,
0.894,0.0346,0.00253,35.31,
