P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.11875
0.173,0.746,0.0546,0.869,
0.288,0.624,0.0457,1.739,
0.379,0.537,0.0394,2.608,
0.448,0.466,0.0342,3.478,
0.506,0.406,0.03,4.347,
0.551,0.363,0.0268,5.216,
0.586,0.321,0.0239,6.086,
0.629,0.289,0.021,6.955,
0.65,0.257,0.019,7.825,
0.685,0.231,0.0168,8.694,
0.708,0.209,0.0152,9.563,
0.726,0.19,0.0139,10.43,
0.749,0.172,0.0125,11.3,
0.77,0.156,0.0114,12.17,
0.77,0.14,0.0103,13.04,
0.786,0.129,0.00945,13.91,
0.805,0.116,0.00862,14.78,
0.807,0.107,0.00783,15.65,
0.819,0.0971,0.00718,16.52,
0.829,0.0905,0.00662,17.39,
0.832,0.0827,0.00608,18.26,
0.842,0.0765,0.00552,19.13,
0.845,0.0698,0.00507,20.0,
0.855,0.0637,0.00477,20.87,
0.857,0.0587,0.00436,21.73,
0.868,0.0543,0.00397,22.6,
0.885,0.0505,0.00371,23.47,
0.872,0.0468,0.00341,24.34,
0.883,0.0432,0.00312,25.21,
0.885,0.0396,0.00293,26.08,
0.892,0.0372,0.00273,26.95,
0.896,0.0347,0.00254,27.82,
0.877,0.0326,0.00238,28.69,
