A,P,time,cat
1.003,0.0,0.0,0.11875
0.89,0.0703,0.755,
0.833,0.135,1.51,
0.773,0.197,2.265,
0.713,0.255,3.02,
0.664,0.304,3.775,
0.621,0.358,4.53,
0.574,0.405,5.285,
0.534,0.45,6.04,
0.493,0.479,6.795,
0.456,0.524,7.55,
0.425,0.563,8.305,
0.4,0.581,9.06,
0.37,0.615,9.815,
0.345,0.641,10.57,
0.325,0.664,11.32,
0.303,0.676,12.08,
0.284,0.706,12.84,
0.269,0.711,13.59,
0.254,0.734,14.35,
0.243,0.754,15.1,
0.23,0.762,15.86,
0.218,0.774,16.61,
0.21,0.782,17.36,
0.199,0.792,18.12,
0.19,0.801,18.88,
0.183,0.809,19.63,
0.176,0.824,20.39,
0.171,0.817,21.14,
0.164,0.833,21.89,
0.161,0.827,22.65,
0.156,0.836,23.41,
0.151,0.845,24.16,
0.148,0.851,24.91,
0.147,0.849,25.67,
0.145,0.853,26.43,
0.142,0.849,27.18,
0.139,0.849,27.93,
0.137,0.853,28.69,
