A,P,time,cat
0.996,0.0,0.0,0.095
0.89,0.0791,1.07,
0.824,0.152,2.14,
0.762,0.221,3.21,
0.697,0.286,4.28,
0.634,0.34,5.35,
0.586,0.397,6.42,
0.531,0.444,7.49,
0.49,0.492,8.56,
0.452,0.533,9.63,
0.415,0.568,10.7,
0.382,0.593,11.77,
0.357,0.625,12.84,
0.33,0.654,13.91,
0.305,0.687,14.98,
0.284,0.704,16.05,
0.268,0.726,17.12,
0.251,0.737,18.19,
0.235,0.76,19.26,
0.224,0.768,20.33,
0.211,0.779,21.4,
0.199,0.786,22.47,
0.191,0.802,23.54,
0.181,0.811,24.61,
0.175,0.812,25.68,
0.17,0.826,26.75,
0.16,0.83,27.82,
0.158,0.836,28.89,
0.154,0.842,29.96,
0.15,0.84,31.03,
0.146,0.837,32.1,
0.144,0.853,33.17,
0.14,0.84,34.24,
0.138,0.851,35.31,
