P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.077
0.146,0.473,0.38,726.0,
0.272,0.401,0.318,1453.0,
0.372,0.343,0.27,2179.0,
0.457,0.293,0.236,2906.0,
0.524,0.255,0.203,3632.0,
0.576,0.224,0.178,4358.0,
0.635,0.193,0.156,5085.0,
0.665,0.17,0.137,5811.0,
0.702,0.152,0.121,6538.0,
0.742,0.133,0.106,7264.0,
0.759,0.117,0.0945,7990.0,
0.798,0.105,0.0839,8717.0,
0.808,0.0927,0.0748,9443.0,
0.818,0.0824,0.0664,10170.0,
0.839,0.0733,0.059,10896.0,
0.857,0.065,0.0523,11622.0,
0.878,0.0575,0.0466,12349.0,
0.876,0.0513,0.0414,13075.0,
0.891,0.046,0.037,13801.0,
0.891,0.0413,0.0327,14528.0,
0.899,0.0369,0.0295,15254.0,
0.918,0.0331,0.0264,15981.0,
0.912,0.0293,0.0237,16707.0,
0.93,0.0261,0.0211,17433.0,
0.937,0.0233,0.0188,18160.0,
0.928,0.0211,0.0167,18886.0,
0.929,0.0186,0.0149,19613.0,
0.937,0.0165,0.0134,20339.0,
