A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.12
0.0589,0.798,0.0689,387.0,
0.0544,0.733,0.138,775.0,
0.0503,0.675,0.203,1162.0,
0.0462,0.619,0.262,1550.0,
0.0421,0.567,0.318,1937.0,
0.0387,0.522,0.377,2324.0,
0.0354,0.469,0.423,2712.0,
0.0322,0.439,0.474,3099.0,
0.0297,0.399,0.518,3487.0,
0.0267,0.362,0.553,3874.0,
0.0246,0.333,0.586,4261.0,
0.0225,0.301,0.622,4649.0,
0.0207,0.278,0.64,5036.0,
0.0189,0.252,0.675,5424.0,
0.0174,0.233,0.699,5811.0,
0.016,0.215,0.715,6198.0,
0.0147,0.199,0.732,6586.0,
0.0136,0.184,0.749,6973.0,
0.0127,0.17,0.766,7361.0,
0.0118,0.159,0.781,7748.0,
0.0111,0.149,0.782,8135.0,
0.0105,0.138,0.792,8523.0,
0.00968,0.133,0.805,8910.0,
0.00925,0.125,0.822,9298.0,
0.00887,0.119,0.826,9685.0,
0.00848,0.113,0.828,10072.0,
0.00822,0.109,0.837,10460.0,
0.0077,0.105,0.849,10847.0,
0.0075,0.101,0.843,11235.0,
0.00732,0.0974,0.848,11622.0,
0.00714,0.0964,0.849,12009.0,
0.00699,0.0953,0.864,12397.0,
0.00682,0.0913,0.865,12784.0,
0.00657,0.0899,0.857,13172.0,
0.00651,0.0884,0.85,13559.0,
