A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.096
0.0573,0.758,0.109,753.0,
0.0505,0.68,0.213,1507.0,
0.0441,0.589,0.31,2260.0,
0.0384,0.517,0.396,3013.0,
0.0335,0.453,0.464,3766.0,
0.0289,0.385,0.536,4520.0,
0.0249,0.336,0.592,5273.0,
0.0216,0.293,0.64,6026.0,
0.0189,0.256,0.683,6780.0,
0.0166,0.223,0.715,7533.0,
0.0145,0.198,0.751,8286.0,
0.0129,0.175,0.772,9039.0,
0.0116,0.156,0.793,9793.0,
0.0105,0.141,0.817,10546.0,
0.00964,0.129,0.822,11299.0,
0.00896,0.119,0.832,12053.0,
0.00829,0.112,0.841,12806.0,
0.00768,0.105,0.854,13559.0,
0.0074,0.101,0.859,14312.0,
0.00715,0.0953,0.865,15066.0,
0.00678,0.0918,0.872,15819.0,
