A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.10500000000000001
0.831,0.0173,0.143,0.251,
0.709,0.0603,0.232,0.502,
0.599,0.12,0.283,0.752,
0.498,0.188,0.308,1.003,
0.424,0.259,0.317,1.254,
0.358,0.329,0.307,1.505,
0.305,0.392,0.296,1.756,
0.258,0.452,0.278,2.006,
0.223,0.516,0.259,2.257,
0.187,0.572,0.237,2.508,
0.16,0.624,0.215,2.759,
0.136,0.664,0.194,3.009,
0.116,0.707,0.176,3.26,
0.099,0.743,0.154,3.511,
0.085,0.772,0.139,3.762,
0.0732,0.795,0.123,4.013,
0.0619,0.829,0.109,4.263,
0.053,0.842,0.0964,4.514,
0.0454,0.858,0.0841,4.765,
0.0398,0.878,0.075,5.016,
0.0337,0.893,0.0649,5.267,
0.0288,0.909,0.0578,5.517,
0.0249,0.93,0.0502,5.768,
0.0214,0.939,0.0447,6.019,
0.0182,0.922,0.0388,6.27,
0.0158,0.947,0.0343,6.52,
0.0137,0.952,0.0303,6.771,
0.0117,0.957,0.0264,7.022,
0.0101,0.955,0.0236,7.273,
0.00872,0.965,0.0205,7.524,
0.00754,0.978,0.0182,7.774,
0.00636,0.983,0.0162,8.025,
0.0056,0.976,0.0144,8.276,
