P,A,time,cat
0.0,0.994,0.0,0.083
0.119,0.872,5.73,
0.221,0.767,11.46,
0.309,0.684,17.19,
0.381,0.61,22.92,
0.448,0.54,28.65,
0.505,0.481,34.38,
0.548,0.43,40.11,
0.601,0.389,45.84,
0.637,0.348,51.57,
0.671,0.314,57.3,
0.704,0.283,63.03,
0.728,0.259,68.76,
0.747,0.23,74.49,
0.781,0.211,80.22,
0.786,0.19,85.95,
0.814,0.171,91.68,
0.823,0.155,97.41,
0.835,0.144,103.0,
0.857,0.13,109.0,
0.871,0.118,115.0,
0.873,0.11,120.0,
0.882,0.1,126.0,
0.897,0.0919,132.0,
0.907,0.0848,138.0,
0.902,0.0787,143.0,
0.913,0.0722,149.0,
0.915,0.0673,155.0,
0.916,0.0628,160.0,
0.926,0.0581,166.0,
0.924,0.055,172.0,
0.939,0.0509,178.0,
0.929,0.0476,183.0,
0.953,0.0452,189.0,
0.938,0.0428,195.0,
0.936,0.0407,201.0,
0.942,0.0382,206.0,
0.947,0.0363,212.0,
