A,P,time,cat
0.99,0.0,0.0,0.0625
0.921,0.0265,1453.0,
0.896,0.0514,2906.0,
0.858,0.0782,4358.0,
0.836,0.104,5811.0,
0.812,0.131,7264.0,
0.785,0.157,8717.0,
0.748,0.187,10170.0,
0.724,0.218,11622.0,
0.703,0.245,13075.0,
0.667,0.279,14528.0,
0.633,0.31,15981.0,
0.604,0.348,17433.0,
0.574,0.378,18886.0,
0.535,0.419,20339.0,
0.492,0.455,21792.0,
0.452,0.497,23245.0,
0.408,0.544,24697.0,
0.359,0.59,26150.0,
0.31,0.644,27603.0,
0.262,0.694,29056.0,
0.199,0.762,30508.0,
0.136,0.834,31961.0,
0.0758,0.907,33414.0,
0.0287,0.947,34867.0,
0.00849,0.995,36320.0,
0.00413,0.993,37772.0,
0.00337,0.984,39225.0,
0.00328,0.99,40678.0,
