A,P,time,cat
1.003,0.0,0.0,0.05
0.923,0.0291,2542.0,
0.89,0.0567,5085.0,
0.875,0.0852,7627.0,
0.836,0.115,10169.0,
0.811,0.146,12712.0,
0.784,0.179,15254.0,
0.745,0.208,17796.0,
0.71,0.245,20339.0,
0.685,0.28,22881.0,
0.633,0.315,25423.0,
0.605,0.354,27966.0,
0.56,0.392,30508.0,
0.52,0.439,33050.0,
0.478,0.485,35593.0,
0.422,0.538,38135.0,
0.375,0.587,40677.0,
0.319,0.638,43220.0,
0.259,0.703,45762.0,
0.188,0.775,48304.0,
0.116,0.869,50847.0,
0.0452,0.943,53389.0,
0.0101,0.978,55931.0,
0.00391,1.002,58474.0,
0.0033,0.989,61016.0,
