A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.089
0.188,0.676,0.0557,312.0,
0.174,0.636,0.106,623.0,
0.166,0.594,0.158,935.0,
0.154,0.558,0.205,1247.0,
0.142,0.521,0.258,1558.0,
0.132,0.483,0.304,1870.0,
0.123,0.445,0.349,2182.0,
0.113,0.413,0.399,2494.0,
0.104,0.375,0.443,2805.0,
0.0945,0.341,0.487,3117.0,
0.0857,0.307,0.531,3429.0,
0.0765,0.277,0.575,3740.0,
0.0667,0.242,0.617,4052.0,
0.0588,0.213,0.666,4364.0,
0.0509,0.183,0.695,4675.0,
0.0436,0.157,0.732,4987.0,
0.0368,0.13,0.769,5299.0,
0.0304,0.11,0.802,5610.0,
0.0251,0.0883,0.818,5922.0,
0.0201,0.0708,0.852,6234.0,
0.016,0.0558,0.875,6545.0,
0.0126,0.0442,0.889,6857.0,
0.00972,0.0345,0.906,7169.0,
0.00773,0.0271,0.922,7481.0,
0.00615,0.0215,0.938,7792.0,
0.00492,0.0174,0.948,8104.0,
0.00408,0.0145,0.958,8416.0,
0.00351,0.0124,0.958,8727.0,
0.00306,0.0111,0.949,9039.0,
