A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11124999999999999
0.189,0.659,0.0462,199.0,
0.176,0.625,0.0858,397.0,
0.166,0.608,0.127,596.0,
0.158,0.576,0.164,794.0,
0.15,0.549,0.204,993.0,
0.142,0.514,0.242,1191.0,
0.132,0.485,0.282,1390.0,
0.125,0.457,0.321,1588.0,
0.118,0.427,0.354,1787.0,
0.109,0.398,0.398,1985.0,
0.102,0.372,0.433,2184.0,
0.0957,0.341,0.47,2382.0,
0.0881,0.318,0.504,2581.0,
0.0805,0.289,0.536,2779.0,
0.073,0.262,0.578,2978.0,
0.0664,0.24,0.605,3176.0,
0.0593,0.218,0.641,3375.0,
0.0537,0.192,0.671,3573.0,
0.0473,0.169,0.699,3772.0,
0.042,0.149,0.728,3970.0,
0.0367,0.13,0.757,4169.0,
0.0316,0.113,0.782,4367.0,
0.0271,0.0948,0.803,4566.0,
0.0231,0.0799,0.83,4764.0,
0.0194,0.0679,0.857,4963.0,
0.0161,0.0566,0.85,5161.0,
0.0134,0.0469,0.869,5360.0,
0.0111,0.039,0.893,5558.0,
0.00914,0.0316,0.906,5757.0,
0.00748,0.0265,0.912,5955.0,
0.0063,0.0221,0.923,6154.0,
0.00536,0.0189,0.942,6352.0,
0.00454,0.0162,0.93,6551.0,
0.00396,0.0144,0.942,6749.0,
0.00355,0.0127,0.942,6948.0,
0.0032,0.0114,0.957,7146.0,
0.00294,0.0106,0.947,7345.0,
