A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.029
0.892,0.0421,0.0419,414.0,
0.855,0.0397,0.0833,829.0,
0.812,0.038,0.124,1243.0,
0.771,0.0366,0.165,1657.0,
0.723,0.0341,0.207,2072.0,
0.693,0.0326,0.245,2486.0,
0.655,0.031,0.286,2900.0,
0.613,0.0288,0.332,3314.0,
0.574,0.0271,0.369,3729.0,
0.545,0.0251,0.409,4143.0,
0.505,0.0238,0.447,4557.0,
0.465,0.0217,0.489,4972.0,
0.431,0.0201,0.529,5386.0,
0.393,0.0184,0.561,5800.0,
0.354,0.0167,0.603,6214.0,
0.319,0.0152,0.64,6629.0,
0.28,0.0134,0.679,7043.0,
0.255,0.0118,0.71,7457.0,
0.218,0.0103,0.752,7872.0,
0.185,0.00863,0.781,8286.0,
0.154,0.00734,0.819,8700.0,
0.125,0.00592,0.849,9115.0,
0.0989,0.00471,0.878,9529.0,
0.0762,0.00359,0.898,9943.0,
0.0558,0.00266,0.931,10358.0,
0.039,0.00185,0.956,10772.0,
0.0262,0.00124,0.973,11186.0,
0.017,0.0,0.976,11600.0,
0.0107,0.0,0.983,12015.0,
0.00677,0.0,0.986,12429.0,
