A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.856,0.0394,0.0754,598.0,
0.784,0.0369,0.15,1196.0,
0.714,0.0332,0.225,1795.0,
0.647,0.0302,0.295,2393.0,
0.561,0.0268,0.371,2991.0,
0.505,0.0236,0.436,3589.0,
0.437,0.0206,0.512,4187.0,
0.371,0.0172,0.578,4785.0,
0.309,0.0145,0.652,5384.0,
0.246,0.0115,0.718,5982.0,
0.186,0.00884,0.776,6580.0,
0.134,0.00635,0.833,7178.0,
0.0863,0.00411,0.88,7776.0,
0.0496,0.00239,0.937,8374.0,
0.0259,0.00121,0.973,8973.0,
0.012,0.0,0.988,9571.0,
0.00538,0.0,0.981,10169.0,
