A,P,time,cat
1.003,0.0,0.0,0.021
0.882,0.104,2.616,
0.813,0.164,5.231,
0.758,0.215,7.847,
0.719,0.259,10.46,
0.677,0.304,13.08,
0.63,0.349,15.69,
0.589,0.389,18.31,
0.542,0.431,20.92,
0.501,0.481,23.54,
0.46,0.52,26.16,
0.417,0.564,28.77,
0.377,0.6,31.39,
0.337,0.646,34.0,
0.298,0.687,36.62,
0.256,0.722,39.23,
0.219,0.758,41.85,
0.182,0.795,44.46,
0.15,0.83,47.08,
0.118,0.874,49.7,
0.09,0.886,52.31,
0.0662,0.916,54.93,
0.0471,0.95,57.54,
0.0332,0.969,60.16,
0.0236,0.959,62.77,
0.0179,0.967,65.39,
0.0147,0.98,68.0,
0.0128,0.984,70.62,
