A,P,time,cat
1.014,0.0,0.0,0.04125
0.885,0.107,0.591,
0.781,0.212,1.182,
0.691,0.301,1.773,
0.606,0.381,2.364,
0.536,0.461,2.955,
0.475,0.52,3.546,
0.415,0.585,4.138,
0.369,0.626,4.729,
0.32,0.683,5.32,
0.281,0.712,5.911,
0.251,0.748,6.502,
0.217,0.777,7.093,
0.193,0.807,7.684,
0.169,0.831,8.275,
0.15,0.838,8.866,
0.131,0.878,9.457,
0.116,0.89,10.05,
0.103,0.885,10.64,
0.0913,0.914,11.23,
0.0796,0.919,11.82,
0.0717,0.92,12.41,
0.0636,0.925,13.0,
0.0567,0.928,13.59,
0.0501,0.946,14.19,
0.0451,0.953,14.78,
0.0408,0.96,15.37,
0.037,0.951,15.96,
0.0337,0.966,16.55,
