A,P,time,cat
1.003,0.0,0.0,0.033
0.914,0.083,0.567,
0.835,0.166,1.135,
0.762,0.242,1.702,
0.689,0.31,2.27,
0.624,0.37,2.837,
0.57,0.433,3.405,
0.514,0.483,3.972,
0.466,0.534,4.539,
0.424,0.575,5.107,
0.379,0.615,5.674,
0.348,0.654,6.242,
0.312,0.686,6.809,
0.287,0.715,7.377,
0.257,0.74,7.944,
0.233,0.764,8.511,
0.211,0.782,9.079,
0.192,0.809,9.646,
0.175,0.822,10.21,
0.156,0.826,10.78,
0.142,0.849,11.35,
0.129,0.875,11.92,
0.116,0.884,12.48,
0.105,0.888,13.05,
0.0961,0.897,13.62,
0.0885,0.906,14.19,
0.0812,0.922,14.75,
0.0731,0.935,15.32,
0.0663,0.929,15.89,
0.0615,0.933,16.46,
0.0563,0.948,17.02,
0.0522,0.947,17.59,
0.0478,0.949,18.16,
0.0442,0.949,18.73,
0.0402,0.956,19.29,
0.0376,0.968,19.86,
