A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.14500000000000002
0.0949,0.722,0.185,40.73,
0.0772,0.586,0.327,81.46,
0.0631,0.48,0.436,122.0,
0.0531,0.398,0.523,163.0,
0.0448,0.334,0.599,204.0,
0.0381,0.285,0.64,244.0,
0.0327,0.243,0.676,285.0,
0.0281,0.21,0.719,326.0,
0.0247,0.182,0.74,367.0,
0.0215,0.16,0.766,407.0,
0.0191,0.14,0.786,448.0,
0.0166,0.125,0.806,489.0,
0.0148,0.111,0.806,530.0,
0.0131,0.0987,0.832,570.0,
0.0117,0.09,0.84,611.0,
0.0106,0.0792,0.843,652.0,
0.00942,0.0718,0.849,692.0,
0.00859,0.0636,0.862,733.0,
0.00779,0.0585,0.861,774.0,
0.00696,0.0521,0.877,815.0,
0.0063,0.0471,0.884,855.0,
0.00581,0.0433,0.878,896.0,
0.00521,0.0393,0.886,937.0,
0.00487,0.0359,0.891,978.0,
0.00437,0.0333,0.897,1018.0,
0.00402,0.0301,0.893,1059.0,
