A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.095
0.797,0.0411,0.0706,12.93,
0.742,0.0376,0.14,25.87,
0.667,0.034,0.207,38.8,
0.611,0.0309,0.273,51.73,
0.553,0.0281,0.335,64.67,
0.499,0.0253,0.399,77.6,
0.435,0.0224,0.458,90.53,
0.393,0.02,0.51,103.0,
0.343,0.0176,0.555,116.0,
0.299,0.0155,0.594,129.0,
0.262,0.0135,0.642,142.0,
0.228,0.012,0.679,155.0,
0.196,0.0102,0.708,168.0,
0.169,0.00849,0.739,181.0,
0.142,0.0073,0.773,194.0,
0.121,0.0063,0.792,207.0,
0.103,0.00536,0.82,220.0,
0.0882,0.00452,0.837,233.0,
0.0738,0.00379,0.848,246.0,
0.0628,0.00324,0.858,259.0,
0.0532,0.00275,0.874,272.0,
0.0453,0.00234,0.877,285.0,
0.0386,0.00198,0.884,297.0,
0.0332,0.00171,0.888,310.0,
0.0286,0.00147,0.898,323.0,
0.0249,0.00128,0.895,336.0,
0.0221,0.00112,0.91,349.0,
0.0193,0.0,0.91,362.0,
0.0174,0.0,0.914,375.0,
0.0158,0.0,0.929,388.0,
