A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.076
0.79,0.0407,0.101,22.95,
0.698,0.0353,0.201,45.9,
0.602,0.0311,0.293,68.85,
0.529,0.0267,0.383,91.8,
0.444,0.0226,0.465,115.0,
0.375,0.0193,0.535,138.0,
0.313,0.016,0.599,161.0,
0.259,0.0131,0.668,184.0,
0.208,0.0106,0.711,207.0,
0.164,0.00849,0.759,230.0,
0.132,0.00682,0.792,252.0,
0.104,0.00532,0.832,275.0,
0.0831,0.00416,0.845,298.0,
0.0637,0.00331,0.874,321.0,
0.0501,0.0026,0.886,344.0,
0.0399,0.00206,0.903,367.0,
0.0316,0.00165,0.907,390.0,
0.0259,0.00133,0.914,413.0,
0.0215,0.0011,0.92,436.0,
0.018,0.0,0.921,459.0,
