A,P,time,cat
1.004,0.0,0.0,0.029
0.953,0.0297,94.17,
0.921,0.0584,188.0,
0.885,0.0863,282.0,
0.858,0.116,377.0,
0.823,0.148,471.0,
0.799,0.179,565.0,
0.777,0.212,659.0,
0.741,0.246,753.0,
0.697,0.279,848.0,
0.662,0.313,942.0,
0.625,0.351,1036.0,
0.587,0.389,1130.0,
0.552,0.427,1224.0,
0.508,0.472,1318.0,
0.467,0.511,1412.0,
0.427,0.563,1507.0,
0.382,0.604,1601.0,
0.331,0.647,1695.0,
0.282,0.701,1789.0,
0.236,0.743,1883.0,
0.189,0.8,1978.0,
0.148,0.84,2072.0,
0.111,0.889,2166.0,
0.0831,0.914,2260.0,
0.06,0.928,2354.0,
0.045,0.94,2448.0,
0.0357,0.957,2542.0,
0.0292,0.973,2637.0,
0.0253,0.966,2731.0,
0.0231,0.971,2825.0,
