P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.044
0.124,0.16,0.707,57.56,
0.267,0.115,0.614,115.0,
0.391,0.0964,0.511,173.0,
0.48,0.0809,0.432,230.0,
0.558,0.0682,0.372,288.0,
0.622,0.0575,0.317,345.0,
0.675,0.0492,0.268,403.0,
0.717,0.0421,0.229,460.0,
0.754,0.0362,0.197,518.0,
0.794,0.0307,0.173,576.0,
0.824,0.0269,0.148,633.0,
0.849,0.0232,0.127,691.0,
0.859,0.0201,0.11,748.0,
0.868,0.0174,0.0958,806.0,
0.895,0.0154,0.0832,863.0,
0.894,0.0135,0.0727,921.0,
0.893,0.0117,0.0651,978.0,
0.916,0.0105,0.057,1036.0,
0.933,0.00914,0.0505,1094.0,
0.944,0.00817,0.0448,1151.0,
0.947,0.00732,0.0404,1209.0,
0.952,0.00648,0.0364,1266.0,
0.946,0.00589,0.0328,1324.0,
0.956,0.00531,0.0296,1381.0,
0.956,0.00484,0.0269,1439.0,
0.98,0.00444,0.0247,1496.0,
0.96,0.00403,0.0225,1554.0,
