P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.158,0.159,0.689,58.83,
0.325,0.109,0.57,118.0,
0.459,0.086,0.451,176.0,
0.563,0.068,0.363,235.0,
0.64,0.0567,0.297,294.0,
0.697,0.0454,0.244,353.0,
0.759,0.0368,0.201,412.0,
0.799,0.0306,0.164,471.0,
0.831,0.0253,0.137,530.0,
0.86,0.0212,0.114,588.0,
0.878,0.0176,0.0967,647.0,
0.893,0.0148,0.0806,706.0,
0.907,0.0125,0.0681,765.0,
0.918,0.0107,0.058,824.0,
0.927,0.00924,0.05,882.0,
0.935,0.00785,0.0427,941.0,
0.94,0.00679,0.0372,1000.0,
0.945,0.00593,0.0326,1059.0,
