P,A,time,cat
0.0,0.999,0.0,0.08
0.123,0.867,0.331,
0.242,0.74,0.662,
0.338,0.645,0.993,
0.433,0.56,1.324,
0.511,0.482,1.655,
0.578,0.415,1.986,
0.638,0.356,2.317,
0.684,0.303,2.648,
0.725,0.264,2.979,
0.766,0.227,3.31,
0.803,0.195,3.641,
0.824,0.167,3.972,
0.85,0.143,4.304,
0.875,0.125,4.635,
0.871,0.107,4.966,
0.901,0.094,5.297,
0.923,0.081,5.628,
0.922,0.0706,5.959,
0.929,0.0609,6.29,
0.941,0.0535,6.621,
0.946,0.0464,6.952,
0.956,0.0407,7.283,
0.953,0.0361,7.614,
0.96,0.0317,7.945,
0.975,0.028,8.276,
