P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027
0.0358,0.124,0.818,611.0,
0.0712,0.118,0.788,1222.0,
0.105,0.116,0.743,1832.0,
0.14,0.11,0.725,2443.0,
0.174,0.105,0.694,3054.0,
0.209,0.101,0.677,3665.0,
0.242,0.0977,0.63,4275.0,
0.278,0.0919,0.599,4886.0,
0.313,0.0875,0.574,5497.0,
0.344,0.0827,0.554,6108.0,
0.376,0.0791,0.518,6719.0,
0.411,0.0736,0.488,7329.0,
0.448,0.0695,0.46,7940.0,
0.479,0.0656,0.434,8551.0,
0.502,0.0616,0.399,9162.0,
0.542,0.057,0.374,9773.0,
0.574,0.0528,0.352,10383.0,
0.6,0.0494,0.322,10994.0,
0.636,0.0447,0.295,11605.0,
0.671,0.0409,0.273,12216.0,
0.7,0.0374,0.248,12826.0,
0.726,0.0333,0.221,13437.0,
0.745,0.0298,0.2,14048.0,
0.787,0.0265,0.175,14659.0,
0.8,0.0231,0.151,15270.0,
0.825,0.0202,0.131,15880.0,
0.863,0.0171,0.112,16491.0,
0.869,0.0143,0.0954,17102.0,
0.894,0.0119,0.0784,17713.0,
0.916,0.00978,0.0647,18324.0,
0.924,0.00778,0.0521,18934.0,
0.935,0.00634,0.0417,19545.0,
0.94,0.00508,0.0331,20156.0,
0.963,0.004,0.0265,20767.0,
0.956,0.0032,0.0213,21377.0,
0.973,0.00264,0.0172,21988.0,
0.975,0.00217,0.0143,22599.0,
