P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03375
0.0532,0.121,0.793,739.0,
0.107,0.113,0.751,1478.0,
0.157,0.106,0.698,2216.0,
0.209,0.0991,0.656,2955.0,
0.266,0.0928,0.613,3694.0,
0.317,0.0868,0.57,4433.0,
0.362,0.0801,0.524,5172.0,
0.42,0.0735,0.482,5910.0,
0.469,0.0661,0.442,6649.0,
0.513,0.0608,0.401,7388.0,
0.558,0.0537,0.353,8127.0,
0.604,0.0482,0.316,8866.0,
0.667,0.0418,0.277,9604.0,
0.702,0.0361,0.24,10343.0,
0.745,0.0308,0.202,11082.0,
0.78,0.0255,0.166,11821.0,
0.818,0.0204,0.136,12560.0,
0.85,0.0164,0.105,13299.0,
0.897,0.0123,0.0818,14037.0,
0.914,0.00913,0.0601,14776.0,
0.953,0.00661,0.0437,15515.0,
0.935,0.00476,0.0312,16254.0,
0.95,0.00342,0.0227,16993.0,
0.98,0.00254,0.0169,17731.0,
0.976,0.00196,0.0128,18470.0,
0.977,0.00157,0.0105,19209.0,
