A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12125
0.827,0.122,0.0304,7.5,
0.697,0.261,0.0289,15.0,
0.578,0.381,0.0265,22.5,
0.481,0.484,0.0249,30.0,
0.402,0.565,0.0234,37.5,
0.333,0.626,0.0222,45.0,
0.281,0.688,0.021,52.5,
0.234,0.735,0.0204,60.0,
0.196,0.78,0.0197,67.5,
0.163,0.8,0.0192,75.0,
0.136,0.831,0.0186,82.5,
0.114,0.862,0.0184,90.0,
0.0939,0.877,0.0182,97.5,
0.0795,0.894,0.0177,105.0,
0.0664,0.908,0.0175,112.0,
0.0553,0.918,0.0172,120.0,
0.0464,0.924,0.0173,128.0,
0.0391,0.923,0.0171,135.0,
0.0331,0.937,0.0169,142.0,
0.0281,0.95,0.0167,150.0,
