A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.097
0.919,0.0567,0.0353,4.545,
0.807,0.144,0.0385,9.091,
0.723,0.228,0.0369,13.64,
0.641,0.305,0.0345,18.18,
0.576,0.379,0.0324,22.73,
0.516,0.436,0.031,27.27,
0.462,0.494,0.0294,31.82,
0.41,0.547,0.0276,36.36,
0.369,0.587,0.0264,40.91,
0.332,0.633,0.0253,45.45,
0.296,0.671,0.0246,50.0,
0.264,0.697,0.0235,54.55,
0.24,0.723,0.0227,59.09,
0.216,0.755,0.0221,63.64,
0.193,0.774,0.0216,68.18,
0.172,0.803,0.0209,72.73,
0.154,0.811,0.0203,77.27,
0.138,0.829,0.02,81.82,
0.125,0.855,0.0196,86.36,
0.112,0.856,0.0193,90.91,
0.1,0.877,0.019,95.45,
0.0907,0.883,0.0188,100.0,
0.0806,0.882,0.0187,105.0,
0.0712,0.895,0.0183,109.0,
0.0652,0.916,0.0181,114.0,
0.0586,0.925,0.0178,118.0,
0.0523,0.915,0.0178,123.0,
0.0469,0.936,0.0176,127.0,
0.0426,0.932,0.0173,132.0,
0.0386,0.937,0.0175,136.0,
0.0344,0.936,0.0174,141.0,
0.0312,0.948,0.0171,145.0,
0.0279,0.954,0.0172,150.0,
