P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.0892,0.81,0.0937,22.45,
0.219,0.655,0.105,44.91,
0.335,0.535,0.106,67.36,
0.436,0.428,0.0992,89.82,
0.518,0.345,0.092,112.0,
0.588,0.283,0.0843,135.0,
0.652,0.227,0.0744,157.0,
0.705,0.185,0.065,180.0,
0.754,0.152,0.0563,202.0,
0.787,0.123,0.0487,225.0,
0.822,0.0996,0.0422,247.0,
0.835,0.0808,0.0369,269.0,
0.86,0.0663,0.0325,292.0,
0.888,0.054,0.0289,314.0,
0.903,0.0441,0.0256,337.0,
0.906,0.036,0.0236,359.0,
0.921,0.0294,0.0218,382.0,
0.922,0.0243,0.0203,404.0,
0.926,0.0199,0.0189,427.0,
0.936,0.0162,0.0181,449.0,
0.944,0.0134,0.0175,472.0,
0.928,0.0114,0.0167,494.0,
