A,P,time,cat
0.996,0.0,0.0,0.04125
0.902,0.0946,31.61,
0.806,0.18,63.21,
0.73,0.259,94.82,
0.67,0.324,126.0,
0.607,0.387,158.0,
0.552,0.442,190.0,
0.508,0.486,221.0,
0.457,0.541,253.0,
0.419,0.578,284.0,
0.385,0.611,316.0,
0.356,0.644,348.0,
0.325,0.665,379.0,
0.295,0.697,411.0,
0.274,0.733,442.0,
0.252,0.739,474.0,
0.232,0.753,506.0,
0.212,0.783,537.0,
0.199,0.796,569.0,
0.183,0.807,600.0,
0.167,0.832,632.0,
0.157,0.84,664.0,
0.147,0.842,695.0,
0.136,0.854,727.0,
0.127,0.872,759.0,
0.119,0.869,790.0,
0.111,0.883,822.0,
0.103,0.895,853.0,
0.097,0.9,885.0,
0.0916,0.906,917.0,
0.0871,0.905,948.0,
0.0809,0.915,980.0,
0.0773,0.912,1011.0,
0.0732,0.914,1043.0,
0.0706,0.92,1075.0,
0.0672,0.922,1106.0,
0.0636,0.934,1138.0,
0.0607,0.931,1169.0,
0.0593,0.935,1201.0,
