A,P,time,cat
0.989,0.0,0.0,0.02375
0.922,0.0542,4.0,
0.886,0.11,8.0,
0.818,0.165,12.0,
0.775,0.214,16.0,
0.72,0.27,20.0,
0.665,0.319,24.0,
0.616,0.372,28.0,
0.57,0.416,32.0,
0.53,0.468,36.0,
0.488,0.514,40.0,
0.443,0.554,44.0,
0.401,0.598,48.0,
0.367,0.636,52.0,
0.328,0.665,56.0,
0.293,0.701,60.0,
0.268,0.728,64.0,
0.238,0.771,68.0,
0.216,0.781,72.0,
0.19,0.807,76.0,
0.171,0.83,80.0,
0.155,0.84,84.0,
0.14,0.851,88.0,
0.125,0.865,92.0,
0.111,0.884,96.0,
0.101,0.894,100.0,
0.0913,0.908,104.0,
0.0846,0.913,108.0,
0.0783,0.918,112.0,
0.0713,0.925,116.0,
0.0664,0.929,120.0,
0.0616,0.939,124.0,
0.0577,0.952,128.0,
0.0551,0.941,132.0,
