A,P,time,cat
0.995,0.0,0.0,0.019
0.931,0.0613,6.625,
0.874,0.124,13.25,
0.799,0.187,19.88,
0.746,0.248,26.5,
0.687,0.304,33.12,
0.635,0.367,39.75,
0.572,0.418,46.38,
0.517,0.472,53.0,
0.465,0.527,59.62,
0.42,0.575,66.25,
0.371,0.622,72.88,
0.334,0.664,79.5,
0.293,0.699,86.12,
0.26,0.737,92.75,
0.228,0.766,99.38,
0.201,0.794,106.0,
0.174,0.821,113.0,
0.154,0.829,119.0,
0.134,0.864,126.0,
0.119,0.871,132.0,
0.104,0.906,139.0,
0.0923,0.914,146.0,
0.0831,0.921,152.0,
0.0749,0.919,159.0,
0.0683,0.936,166.0,
0.0617,0.934,172.0,
0.058,0.938,179.0,
0.0527,0.955,186.0,
0.0498,0.951,192.0,
0.0475,0.941,199.0,
0.0456,0.962,205.0,
0.0434,0.959,212.0,
