A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.188,0.662,0.122,52.03,
0.259,0.463,0.234,104.0,
0.285,0.338,0.325,156.0,
0.283,0.267,0.399,208.0,
0.271,0.216,0.459,260.0,
0.25,0.182,0.524,312.0,
0.236,0.156,0.56,364.0,
0.214,0.137,0.596,416.0,
0.197,0.123,0.62,468.0,
0.182,0.108,0.662,520.0,
0.168,0.0999,0.682,572.0,
0.156,0.0902,0.701,624.0,
0.143,0.0825,0.725,676.0,
0.133,0.0762,0.743,728.0,
0.121,0.0706,0.751,780.0,
0.116,0.0644,0.776,832.0,
0.108,0.0597,0.775,884.0,
0.102,0.0563,0.784,936.0,
0.0949,0.0524,0.808,988.0,
0.0896,0.049,0.816,1041.0,
0.0842,0.045,0.814,1093.0,
0.0783,0.0426,0.833,1145.0,
0.0747,0.0403,0.824,1197.0,
0.0714,0.038,0.841,1249.0,
0.0682,0.0359,0.848,1301.0,
0.064,0.0339,0.843,1353.0,
0.0614,0.0323,0.864,1405.0,
0.0586,0.0307,0.847,1457.0,
0.0558,0.0293,0.852,1509.0,
0.0534,0.0278,0.873,1561.0,
0.0521,0.0265,0.87,1613.0,
0.049,0.0256,0.864,1665.0,
0.0484,0.0246,0.882,1717.0,
0.0468,0.0232,0.876,1769.0,
0.0445,0.0227,0.876,1821.0,
0.0434,0.0219,0.877,1873.0,
0.042,0.0209,0.891,1925.0,
0.041,0.0204,0.894,1977.0,
