A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.296,0.424,0.241,119.0,
0.307,0.246,0.41,238.0,
0.269,0.176,0.517,357.0,
0.226,0.135,0.595,476.0,
0.192,0.111,0.658,595.0,
0.165,0.0932,0.702,714.0,
0.143,0.0777,0.737,833.0,
0.124,0.0677,0.775,952.0,
0.109,0.0591,0.791,1071.0,
0.0971,0.0516,0.807,1189.0,
0.0867,0.0458,0.833,1308.0,
0.0788,0.0409,0.847,1427.0,
0.0709,0.0365,0.855,1546.0,
0.0639,0.0332,0.862,1665.0,
0.0586,0.0301,0.876,1784.0,
0.0547,0.0278,0.88,1903.0,
0.0505,0.0255,0.879,2022.0,
0.047,0.0236,0.886,2141.0,
0.0443,0.0219,0.888,2260.0,
