A,P,time,cat
1.008,0.0,0.0,0.015
0.93,0.0576,9.88,
0.882,0.113,19.76,
0.812,0.17,29.64,
0.759,0.222,39.52,
0.711,0.279,49.4,
0.656,0.329,59.28,
0.609,0.389,69.16,
0.55,0.436,79.04,
0.5,0.489,88.92,
0.446,0.537,98.8,
0.405,0.585,109.0,
0.361,0.619,119.0,
0.32,0.677,128.0,
0.283,0.72,138.0,
0.242,0.753,148.0,
0.212,0.78,158.0,
0.183,0.804,168.0,
0.158,0.837,178.0,
0.136,0.848,188.0,
0.12,0.866,198.0,
0.106,0.883,207.0,
0.0962,0.892,217.0,
0.0882,0.903,227.0,
0.0832,0.909,237.0,
0.0785,0.91,247.0,
