P,A,time,cat
0.0,0.996,0.0,0.022
0.26,0.726,267.0,
0.371,0.602,534.0,
0.45,0.537,800.0,
0.505,0.469,1067.0,
0.555,0.423,1334.0,
0.596,0.382,1601.0,
0.635,0.343,1867.0,
0.666,0.317,2134.0,
0.697,0.288,2401.0,
0.717,0.263,2668.0,
0.74,0.245,2935.0,
0.754,0.224,3201.0,
0.774,0.209,3468.0,
0.791,0.192,3735.0,
0.806,0.179,4002.0,
0.813,0.169,4268.0,
0.821,0.155,4535.0,
0.83,0.144,4802.0,
0.844,0.136,5069.0,
0.856,0.125,5336.0,
0.858,0.117,5602.0,
0.873,0.109,5869.0,
0.871,0.103,6136.0,
0.868,0.0959,6403.0,
0.888,0.0899,6669.0,
0.896,0.085,6936.0,
0.902,0.0789,7203.0,
0.912,0.0751,7470.0,
0.902,0.0712,7737.0,
0.919,0.0668,8003.0,
0.92,0.0627,8270.0,
0.924,0.0592,8537.0,
0.93,0.0556,8804.0,
0.936,0.053,9070.0,
0.937,0.0504,9337.0,
0.934,0.0468,9604.0,
