P,A,time,cat
0.0,1.005,0.0,0.033
0.345,0.629,306.0,
0.474,0.492,612.0,
0.563,0.404,918.0,
0.624,0.341,1224.0,
0.68,0.293,1530.0,
0.718,0.255,1836.0,
0.752,0.223,2142.0,
0.775,0.191,2448.0,
0.796,0.169,2754.0,
0.825,0.149,3060.0,
0.843,0.133,3366.0,
0.855,0.118,3672.0,
0.859,0.105,3979.0,
0.885,0.0934,4285.0,
0.88,0.0841,4591.0,
0.894,0.0756,4897.0,
0.912,0.068,5203.0,
0.922,0.0617,5509.0,
0.912,0.0555,5815.0,
0.918,0.0506,6121.0,
0.924,0.0452,6427.0,
0.925,0.0411,6733.0,
0.927,0.038,7039.0,
0.942,0.0347,7345.0,
