A,P,time,cat
1.002,0.0,0.0,0.0615
0.89,0.0596,353.0,
0.806,0.119,706.0,
0.766,0.177,1059.0,
0.699,0.239,1412.0,
0.65,0.298,1765.0,
0.592,0.358,2118.0,
0.533,0.41,2472.0,
0.478,0.471,2825.0,
0.421,0.525,3178.0,
0.369,0.578,3531.0,
0.314,0.633,3884.0,
0.262,0.696,4237.0,
0.215,0.737,4590.0,
0.167,0.793,4943.0,
0.126,0.827,5296.0,
0.0909,0.873,5649.0,
0.0615,0.913,6002.0,
0.0399,0.941,6356.0,
0.0246,0.954,6709.0,
0.0148,0.976,7062.0,
0.00908,0.979,7415.0,
0.00534,0.989,7768.0,
0.00321,1.0,8121.0,
0.00191,1.006,8474.0,
