A,P,time,cat
0.998,0.0,0.0,0.011
0.797,0.208,0.307,
0.64,0.347,0.613,
0.541,0.45,0.92,
0.471,0.525,1.226,
0.409,0.582,1.533,
0.361,0.635,1.839,
0.322,0.668,2.146,
0.29,0.713,2.452,
0.263,0.728,2.759,
0.232,0.756,3.065,
0.214,0.78,3.372,
0.194,0.803,3.678,
0.18,0.813,3.985,
0.163,0.82,4.291,
0.153,0.837,4.598,
0.143,0.857,4.904,
0.132,0.859,5.211,
0.123,0.87,5.517,
0.115,0.87,5.824,
0.108,0.878,6.13,
0.103,0.889,6.437,
0.0976,0.89,6.743,
0.0924,0.912,7.05,
0.0879,0.9,7.356,
0.0846,0.903,7.663,
0.0803,0.909,7.969,
0.0777,0.913,8.276,
