A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11124999999999999
0.798,0.0408,0.108,24.7,
0.624,0.115,0.184,49.4,
0.501,0.197,0.224,74.1,
0.401,0.282,0.237,98.8,
0.32,0.364,0.233,124.0,
0.258,0.448,0.216,148.0,
0.207,0.529,0.188,173.0,
0.167,0.602,0.162,198.0,
0.134,0.663,0.132,222.0,
0.109,0.723,0.106,247.0,
0.0892,0.761,0.0839,272.0,
0.0715,0.819,0.0669,296.0,
0.0574,0.843,0.055,321.0,
0.0466,0.872,0.0463,346.0,
0.0375,0.884,0.0402,370.0,
0.0306,0.909,0.036,395.0,
0.025,0.911,0.0331,420.0,
0.0202,0.914,0.0312,445.0,
0.0167,0.928,0.0299,469.0,
0.0137,0.932,0.0286,494.0,
