A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.089
0.876,0.016,0.0771,15.14,
0.761,0.0483,0.145,30.29,
0.657,0.0869,0.2,45.43,
0.563,0.128,0.241,60.57,
0.496,0.17,0.269,75.71,
0.435,0.214,0.288,90.86,
0.379,0.255,0.296,106.0,
0.329,0.305,0.297,121.0,
0.288,0.347,0.297,136.0,
0.252,0.39,0.286,151.0,
0.225,0.439,0.278,167.0,
0.199,0.473,0.259,182.0,
0.172,0.519,0.244,197.0,
0.15,0.555,0.224,212.0,
0.136,0.59,0.207,227.0,
0.12,0.636,0.186,242.0,
0.106,0.67,0.165,257.0,
0.0944,0.706,0.148,273.0,
0.0842,0.724,0.128,288.0,
0.0746,0.763,0.113,303.0,
0.0656,0.785,0.0995,318.0,
0.0575,0.81,0.087,333.0,
0.0511,0.84,0.0749,348.0,
0.0454,0.845,0.0661,363.0,
0.0396,0.86,0.0583,379.0,
0.0352,0.871,0.0525,394.0,
0.0314,0.887,0.047,409.0,
0.0277,0.901,0.0429,424.0,
0.0248,0.906,0.0397,439.0,
0.0218,0.923,0.0367,454.0,
0.0194,0.922,0.0347,469.0,
0.0171,0.923,0.0335,485.0,
0.0152,0.928,0.032,500.0,
0.0137,0.936,0.031,515.0,
0.0123,0.95,0.0301,530.0,
