A,P,time,cat
1.009,0.0,0.0,0.096
0.548,0.39,0.00383,
0.311,0.635,0.00767,
0.161,0.793,0.0115,
0.0768,0.891,0.0153,
0.0373,0.942,0.0192,
0.0206,0.971,0.023,
0.0139,0.974,0.0268,
0.011,0.983,0.0307,
0.00975,0.975,0.0345,
0.00933,0.968,0.0383,
0.00913,0.978,0.0422,
0.00907,0.965,0.046,
0.00905,0.974,0.0498,
0.00902,0.976,0.0537,
0.00905,0.969,0.0575,
0.00907,0.985,0.0613,
0.00905,0.974,0.0652,
0.00928,0.968,0.069,
0.00902,0.976,0.0728,
0.00902,0.976,0.0767,
0.00904,0.971,0.0805,
0.00907,0.962,0.0843,
0.00899,0.973,0.0882,
0.00903,0.983,0.092,
0.00912,0.969,0.0958,
0.00901,0.965,0.0997,
0.00894,0.986,0.104,
0.00907,0.977,0.107,
0.00914,0.975,0.111,
0.00897,0.965,0.115,
0.00909,0.971,0.119,
0.00903,0.98,0.123,
0.009,0.974,0.127,
0.0091,0.978,0.13,
0.00906,0.976,0.134,
0.00915,0.974,0.138,
